disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
influenza,CA-ON,2005-04-10,1.048462,0.708328
influenza,CA-ON,2005-04-17,0.775517,0.46947
influenza,CA-ON,2005-04-24,0.565629,0.262532
influenza,CA-ON,2005-05-01,0.395613,0.318156
influenza,CA-ON,2005-05-08,0.298627,0.246521
influenza,CA-ON,2005-05-15,0.224683,0.159013
influenza,CA-ON,2005-05-22,0.161011,0.071541
influenza,CA-ON,2005-05-29,0.105035,0.039737
influenza,CA-ON,2005-06-05,0.061152,0.0
influenza,CA-ON,2005-06-12,0.024612,0.023833
influenza,CA-ON,2005-06-19,0.00667,0.0
influenza,CA-ON,2005-06-26,0.0,0.007941
influenza,CA-ON,2005-07-03,0.0,0.007939
influenza,CA-ON,2005-07-10,0.007672,0.0
influenza,CA-ON,2005-07-17,0.018734,0.0
influenza,CA-ON,2005-07-24,0.031545,0.0
influenza,CA-ON,2005-07-31,0.044243,0.0
influenza,CA-ON,2005-08-07,0.055096,0.0
influenza,CA-ON,2005-08-14,0.063809,0.0
influenza,CA-ON,2005-08-21,0.070226,0.007928
influenza,CA-ON,2005-08-28,0.076057,0.0
influenza,CA-ON,2005-09-04,0.077927,0.007925
influenza,CA-ON,2005-09-11,0.079641,0.0
influenza,CA-ON,2005-09-18,0.077953,0.0
influenza,CA-ON,2005-09-25,0.075045,0.0
influenza,CA-ON,2005-10-02,0.07159,0.0
influenza,CA-ON,2005-10-09,0.06781,0.007917
influenza,CA-ON,2005-10-16,0.066054,0.0
influenza,CA-ON,2005-10-23,0.062857,0.0
influenza,CA-ON,2005-10-30,0.060266,0.015824
influenza,CA-ON,2005-11-06,0.062149,0.00791
influenza,CA-ON,2005-11-13,0.062703,0.0
influenza,CA-ON,2005-11-20,0.062298,0.015815
influenza,CA-ON,2005-11-27,0.066617,0.007906
influenza,CA-ON,2005-12-04,0.069525,0.015808
influenza,CA-ON,2005-12-11,0.074915,0.039513
influenza,CA-ON,2005-12-18,0.086435,0.015802
influenza,CA-ON,2005-12-25,0.091822,0.078993
influenza,CA-ON,2006-01-01,0.111949,0.142159
influenza,CA-ON,2006-01-08,0.145376,0.071068
influenza,CA-ON,2006-01-15,0.156687,0.134219
influenza,CA-ON,2006-01-22,0.180863,0.268397
influenza,CA-ON,2006-01-29,0.23347,0.44989
influenza,CA-ON,2006-02-05,0.32293,0.528735
influenza,CA-ON,2006-02-12,0.419583,1.088867
influenza,CA-ON,2006-02-19,0.660373,1.593601
influenza,CA-ON,2006-02-26,1.012396,2.263823
influenza,CA-ON,2006-03-05,1.474224,2.728783
influenza,CA-ON,2006-03-12,1.883879,2.105409
influenza,CA-ON,2006-03-19,1.85457,1.900093
influenza,CA-ON,2006-03-26,1.720022,1.702723
influenza,CA-ON,2006-04-02,1.5452,1.371424
influenza,CA-ON,2006-04-09,1.320281,1.166317
influenza,CA-ON,2006-04-16,1.126227,0.756413
influenza,CA-ON,2006-04-23,0.895908,0.456928
influenza,CA-ON,2006-04-30,0.67367,0.42535
influenza,CA-ON,2006-05-07,0.523156,0.165388
influenza,CA-ON,2006-05-14,0.370442,0.047246
influenza,CA-ON,2006-05-21,0.246966,0.039366
influenza,CA-ON,2006-05-28,0.164026,0.023616
influenza,CA-ON,2006-06-04,0.103214,0.015741
influenza,CA-ON,2006-06-11,0.061269,0.00787
influenza,CA-ON,2006-06-18,0.034933,0.0
influenza,CA-ON,2006-06-25,0.018583,0.007867
influenza,CA-ON,2006-07-02,0.011552,0.0
influenza,CA-ON,2006-07-09,0.009051,0.023594
influenza,CA-ON,2006-07-16,0.014588,0.0
influenza,CA-ON,2006-07-23,0.018653,0.015724
influenza,CA-ON,2006-07-30,0.026858,0.0
influenza,CA-ON,2006-08-06,0.031818,0.0
influenza,CA-ON,2006-08-13,0.035755,0.0
influenza,CA-ON,2006-08-20,0.038825,0.0
influenza,CA-ON,2006-08-27,0.040146,0.007856
influenza,CA-ON,2006-09-03,0.041631,0.0
influenza,CA-ON,2006-09-10,0.04007,0.007854
influenza,CA-ON,2006-09-17,0.039023,0.007852
influenza,CA-ON,2006-09-24,0.037109,0.0
influenza,CA-ON,2006-10-01,0.032827,0.0
influenza,CA-ON,2006-10-08,0.028621,0.0
influenza,CA-ON,2006-10-15,0.024627,0.0
influenza,CA-ON,2006-10-22,0.021278,0.0
influenza,CA-ON,2006-10-29,0.018921,0.086296
influenza,CA-ON,2006-11-05,0.036291,0.03922
influenza,CA-ON,2006-11-12,0.042612,0.078427
influenza,CA-ON,2006-11-19,0.057492,0.125464
influenza,CA-ON,2006-11-26,0.082513,0.211687
influenza,CA-ON,2006-12-03,0.124274,0.329241
influenza,CA-ON,2006-12-10,0.191463,0.572163
influenza,CA-ON,2006-12-17,0.316225,0.830684
influenza,CA-ON,2006-12-24,0.502183,1.966692
influenza,CA-ON,2006-12-31,1.035303,1.065453
influenza,CA-ON,2007-01-07,1.126106,0.947774
influenza,CA-ON,2007-01-14,1.11713,1.550626
influenza,CA-ON,2007-01-21,1.289971,1.832231
influenza,CA-ON,2007-01-28,1.455318,2.317281
influenza,CA-ON,2007-02-04,1.711372,1.941159
influenza,CA-ON,2007-02-11,1.730694,2.332107
influenza,CA-ON,2007-02-18,1.838586,2.253446
influenza,CA-ON,2007-02-25,1.850883,1.47856
influenza,CA-ON,2007-03-04,1.599272,1.181073
influenza,CA-ON,2007-03-11,1.367711,0.758568
influenza,CA-ON,2007-03-18,1.094462,0.297118
influenza,CA-ON,2007-03-25,0.78697,0.234525
influenza,CA-ON,2007-04-01,0.574734,0.132874
influenza,CA-ON,2007-04-08,0.413269,0.125035
influenza,CA-ON,2007-04-15,0.304774,0.07032
influenza,CA-ON,2007-04-22,0.223856,0.031248
influenza,CA-ON,2007-04-29,0.159044,0.070295
influenza,CA-ON,2007-05-06,0.118125,0.054664
influenza,CA-ON,2007-05-13,0.086062,0.039039
influenza,CA-ON,2007-05-20,0.059445,0.0
influenza,CA-ON,2007-05-27,0.033978,0.0
influenza,CA-ON,2007-06-03,0.016676,0.0
influenza,CA-ON,2007-06-10,0.00641,0.0
influenza,CA-ON,2007-06-17,0.002204,0.0
influenza,CA-ON,2007-06-24,0.003622,0.0
influenza,CA-ON,2007-07-01,0.008202,0.0
influenza,CA-ON,2007-07-08,0.014529,0.0
influenza,CA-ON,2007-07-15,0.021407,0.007795
influenza,CA-ON,2007-07-22,0.029627,0.023382
influenza,CA-ON,2007-07-29,0.040037,0.0
influenza,CA-ON,2007-08-05,0.044373,0.007791
influenza,CA-ON,2007-08-12,0.048743,0.0
influenza,CA-ON,2007-08-19,0.049956,0.0
influenza,CA-ON,2007-08-26,0.049484,0.015574
influenza,CA-ON,2007-09-02,0.051195,0.0
influenza,CA-ON,2007-09-09,0.048367,0.007784
influenza,CA-ON,2007-09-16,0.04641,0.007783
influenza,CA-ON,2007-09-23,0.043885,0.023344
influenza,CA-ON,2007-09-30,0.043965,0.01556
influenza,CA-ON,2007-10-07,0.042123,0.0
influenza,CA-ON,2007-10-14,0.036901,0.023332
influenza,CA-ON,2007-10-21,0.037334,0.023328
influenza,CA-ON,2007-10-28,0.03787,0.062197
influenza,CA-ON,2007-11-04,0.047438,0.054412
influenza,CA-ON,2007-11-11,0.055385,0.163208
influenza,CA-ON,2007-11-18,0.087753,0.225343
influenza,CA-ON,2007-11-25,0.132572,0.473914
influenza,CA-ON,2007-12-02,0.235716,0.831144
influenza,CA-ON,2007-12-09,0.431825,0.963025
influenza,CA-ON,2007-12-16,0.644274,1.343337
influenza,CA-ON,2007-12-23,0.938526,1.110192
influenza,CA-ON,2007-12-30,1.060055,1.047898
influenza,CA-ON,2008-01-06,1.09319,0.729522
influenza,CA-ON,2008-01-13,0.990091,0.675081
influenza,CA-ON,2008-01-20,0.885113,0.884438
influenza,CA-ON,2008-01-27,0.87487,0.829989
influenza,CA-ON,2008-02-03,0.85156,0.977204
influenza,CA-ON,2008-02-10,0.88583,1.21742
influenza,CA-ON,2008-02-17,0.986082,1.969249
influenza,CA-ON,2008-02-24,1.279458,2.596796
influenza,CA-ON,2008-03-02,1.657655,3.107874
influenza,CA-ON,2008-03-09,2.007156,2.991111
influenza,CA-ON,2008-03-16,2.113732,3.633659
influenza,CA-ON,2008-03-23,2.284865,4.020359
influenza,CA-ON,2008-03-30,2.411819,3.500758
influenza,CA-ON,2008-04-06,2.276901,2.648353
influenza,CA-ON,2008-04-13,1.958112,1.742042
influenza,CA-ON,2008-04-20,1.542318,0.944413
influenza,CA-ON,2008-04-27,1.100512,0.472126
influenza,CA-ON,2008-05-04,0.731604,0.232154
influenza,CA-ON,2008-05-11,0.466949,0.177954
influenza,CA-ON,2008-05-18,0.302969,0.077358
influenza,CA-ON,2008-05-25,0.1919,0.108283
influenza,CA-ON,2008-06-01,0.130698,0.007733
influenza,CA-ON,2008-06-08,0.080133,0.0
influenza,CA-ON,2008-06-15,0.04644,0.0
influenza,CA-ON,2008-06-22,0.0254,0.007729
influenza,CA-ON,2008-06-29,0.012766,0.007728
influenza,CA-ON,2008-07-06,0.008439,0.007727
influenza,CA-ON,2008-07-13,0.01143,0.007725
influenza,CA-ON,2008-07-20,0.02013,0.007724
influenza,CA-ON,2008-07-27,0.032227,0.007723
influenza,CA-ON,2008-08-03,0.045141,0.0
influenza,CA-ON,2008-08-10,0.055247,0.0
influenza,CA-ON,2008-08-17,0.062796,0.0
influenza,CA-ON,2008-08-24,0.067659,0.023152
influenza,CA-ON,2008-08-31,0.074571,0.007716
influenza,CA-ON,2008-09-07,0.07583,0.007715
influenza,CA-ON,2008-09-14,0.07521,0.0
influenza,CA-ON,2008-09-21,0.071621,0.0
influenza,CA-ON,2008-09-28,0.066909,0.0
influenza,CA-ON,2008-10-05,0.062126,0.0
influenza,CA-ON,2008-10-12,0.057687,0.007708
influenza,CA-ON,2008-10-19,0.055745,0.023121
influenza,CA-ON,2008-10-26,0.058006,0.015411
influenza,CA-ON,2008-11-02,0.058989,0.007704
influenza,CA-ON,2008-11-09,0.058885,0.030813
influenza,CA-ON,2008-11-16,0.064798,0.030807
influenza,CA-ON,2008-11-23,0.07073,0.115508
influenza,CA-ON,2008-11-30,0.096562,0.161684
influenza,CA-ON,2008-12-07,0.132016,0.300219
influenza,CA-ON,2008-12-14,0.198743,0.554157
influenza,CA-ON,2008-12-21,0.328271,0.600236
influenza,CA-ON,2009-01-11,0.455383,0.661798
influenza,CA-ON,2009-01-18,0.577261,0.723361
influenza,CA-ON,2009-01-25,0.687434,0.784488
influenza,CA-ON,2009-02-01,0.779349,1.276457
influenza,CA-ON,2009-02-08,1.001779,1.729787
influenza,CA-ON,2009-02-15,1.312023,1.883164
influenza,CA-ON,2009-02-22,1.55983,2.220915
influenza,CA-ON,2009-03-01,1.803714,2.212782
influenza,CA-ON,2009-03-08,1.903876,2.043337
influenza,CA-ON,2009-03-15,1.866119,1.873959
influenza,CA-ON,2009-03-22,1.766174,1.658579
influenza,CA-ON,2009-03-29,1.621386,1.581473
influenza,CA-ON,2009-04-05,1.499183,0.967113
influenza,CA-ON,2009-04-12,1.235302,0.721351
influenza,CA-ON,2009-04-19,0.995224,0.491033
influenza,CA-ON,2009-04-26,0.775515,0.483263
influenza,CA-ON,2009-05-03,0.621166,1.150394
influenza,CA-ON,2009-05-10,0.683526,2.139301
influenza,CA-ON,2009-05-17,1.006436,2.330523
influenza,CA-ON,2009-05-24,1.317031,2.284064
influenza,CA-ON,2009-05-31,1.496755,3.333447
influenza,CA-ON,2009-06-07,1.858151,5.232839
influenza,CA-ON,2009-06-14,2.51865,8.441324
influenza,CA-ON,2009-06-21,3.63262,6.027206
influenza,CA-ON,2009-06-28,3.30549,2.963225
influenza,CA-ON,2009-07-05,2.225042,2.411441
influenza,CA-ON,2009-07-12,1.664906,1.163381
influenza,CA-ON,2009-07-19,1.066495,0.880012
influenza,CA-ON,2009-07-26,0.699158,0.581456
influenza,CA-ON,2009-08-02,0.481471,0.47425
influenza,CA-ON,2009-08-09,0.359749,0.290611
influenza,CA-ON,2009-08-16,0.28662,0.244676
influenza,CA-ON,2009-08-23,0.254666,0.221693
influenza,CA-ON,2009-08-30,0.251502,0.152861
influenza,CA-ON,2009-09-06,0.25265,0.061132
influenza,CA-ON,2009-09-13,0.245676,0.091679
influenza,CA-ON,2009-09-20,0.247307,0.114576
influenza,CA-ON,2009-09-27,0.255507,0.221469
influenza,CA-ON,2009-10-04,0.289585,0.351226
influenza,CA-ON,2009-10-11,0.350353,0.748113
influenza,CA-ON,2009-10-18,0.513881,1.854641
influenza,CA-ON,2009-10-25,1.025723,3.609336
influenza,CA-ON,2009-11-01,2.079874,8.132724
influenza,CA-ON,2009-11-08,4.173231,13.432316
influenza,CA-ON,2009-11-15,6.832374,11.561213
influenza,CA-ON,2009-11-22,7.112511,6.328417
influenza,CA-ON,2009-11-29,4.599618,3.117834
influenza,CA-ON,2009-12-06,2.752343,1.158473
influenza,CA-ON,2009-12-13,1.667093,0.381
influenza,CA-ON,2009-12-20,1.019392,0.243791
influenza,CA-ON,2009-12-27,0.667816,0.129488
influenza,CA-ON,2010-01-03,0.471403,0.068539
influenza,CA-ON,2010-01-10,0.365867,0.060911
influenza,CA-ON,2010-01-17,0.309726,0.076124
influenza,CA-ON,2010-01-24,0.274717,0.098943
influenza,CA-ON,2010-01-31,0.248717,0.00761
influenza,CA-ON,2010-02-07,0.201994,0.022825
influenza,CA-ON,2010-02-14,0.14922,0.015214
influenza,CA-ON,2010-02-21,0.091441,0.022816
influenza,CA-ON,2010-02-28,0.047588,0.030416
influenza,CA-ON,2010-03-07,0.024187,0.038013
influenza,CA-ON,2010-03-14,0.017195,0.0
influenza,CA-ON,2010-03-21,0.011792,0.045599
influenza,CA-ON,2010-03-28,0.019643,0.037992
influenza,CA-ON,2010-04-04,0.026724,0.007597
influenza,CA-ON,2010-04-11,0.026898,0.007596
influenza,CA-ON,2010-04-18,0.026935,0.0
influenza,CA-ON,2010-04-25,0.024211,0.0
influenza,CA-ON,2010-05-02,0.020657,0.015183
influenza,CA-ON,2010-05-09,0.020141,0.00759
influenza,CA-ON,2010-05-16,0.018001,0.007589
influenza,CA-ON,2010-05-23,0.016023,0.0
influenza,CA-ON,2010-05-30,0.013156,0.007586
influenza,CA-ON,2010-06-06,0.012043,0.0
influenza,CA-ON,2010-06-13,0.01031,0.0
influenza,CA-ON,2010-06-20,0.00941,0.0
influenza,CA-ON,2010-06-27,0.009994,0.00758
influenza,CA-ON,2010-07-04,0.013635,0.0
influenza,CA-ON,2010-07-11,0.017662,0.0
influenza,CA-ON,2010-07-18,0.023317,0.0
influenza,CA-ON,2010-07-25,0.030303,0.0
influenza,CA-ON,2010-08-01,0.038016,0.0
influenza,CA-ON,2010-08-08,0.046109,0.0
influenza,CA-ON,2010-08-15,0.054112,0.007571
influenza,CA-ON,2010-08-22,0.063014,0.007569
influenza,CA-ON,2010-08-29,0.070802,0.0
influenza,CA-ON,2010-09-05,0.075535,0.007567
influenza,CA-ON,2010-09-12,0.080363,0.0
influenza,CA-ON,2010-09-19,0.081816,0.007564
influenza,CA-ON,2010-09-26,0.083352,0.03025
influenza,CA-ON,2010-10-03,0.088536,0.045367
influenza,CA-ON,2010-10-10,0.095321,0.105836
influenza,CA-ON,2010-10-17,0.114022,0.030233
influenza,CA-ON,2010-10-24,0.111698,0.068013
influenza,CA-ON,2010-10-31,0.115299,0.052889
influenza,CA-ON,2010-11-07,0.110711,0.083096
influenza,CA-ON,2010-11-14,0.106278,0.113293
influenza,CA-ON,2010-11-21,0.105381,0.196338
influenza,CA-ON,2010-11-28,0.121653,0.302004
influenza,CA-ON,2010-12-05,0.161213,0.384985
influenza,CA-ON,2010-12-12,0.21669,0.807567
influenza,CA-ON,2010-12-19,0.378804,1.441282
influenza,CA-ON,2010-12-26,0.713706,2.436909
influenza,CA-ON,2011-01-02,1.313786,3.741446
influenza,CA-ON,2011-01-09,2.117815,5.218972
influenza,CA-ON,2011-01-16,2.905513,5.097372
influenza,CA-ON,2011-01-23,3.081457,3.822315
influenza,CA-ON,2011-01-30,2.655347,3.309039
influenza,CA-ON,2011-02-06,2.289026,3.308421
influenza,CA-ON,2011-02-13,2.113311,3.187245
influenza,CA-ON,2011-02-20,2.011544,2.365504
influenza,CA-ON,2011-02-27,1.785935,2.011056
influenza,CA-ON,2011-03-06,1.603388,1.445883
influenza,CA-ON,2011-03-13,1.364732,1.264911
influenza,CA-ON,2011-03-20,1.178856,1.279731
influenza,CA-ON,2011-03-27,1.083883,0.812854
influenza,CA-ON,2011-04-03,0.908306,0.647152
influenza,CA-ON,2011-04-10,0.754679,0.677125
influenza,CA-ON,2011-04-17,0.656676,0.549122
influenza,CA-ON,2011-04-24,0.552295,0.240666
influenza,CA-ON,2011-05-01,0.413451,0.203024
influenza,CA-ON,2011-05-08,0.308901,0.097734
influenza,CA-ON,2011-05-15,0.21337,0.075166
influenza,CA-ON,2011-05-22,0.140416,0.060122
influenza,CA-ON,2011-05-29,0.091793,0.015028
influenza,CA-ON,2011-06-05,0.053591,0.007512
influenza,CA-ON,2011-06-12,0.029604,0.007511
influenza,CA-ON,2011-06-19,0.016314,0.00751
influenza,CA-ON,2011-06-26,0.009914,0.0
influenza,CA-ON,2011-07-03,0.008715,0.0
influenza,CA-ON,2011-07-10,0.012002,0.015011
influenza,CA-ON,2011-07-17,0.02042,0.0
influenza,CA-ON,2011-07-24,0.027595,0.0
influenza,CA-ON,2011-07-31,0.036182,0.0
influenza,CA-ON,2011-08-07,0.045077,0.0075
influenza,CA-ON,2011-08-14,0.054782,0.007498
influenza,CA-ON,2011-08-21,0.063472,0.0
influenza,CA-ON,2011-08-28,0.069125,0.0
influenza,CA-ON,2011-09-04,0.073231,0.0
influenza,CA-ON,2011-09-11,0.07558,0.0
influenza,CA-ON,2011-09-18,0.076275,0.0
influenza,CA-ON,2011-09-25,0.075684,0.0
influenza,CA-ON,2011-10-02,0.074035,0.0
influenza,CA-ON,2011-10-09,0.071581,0.007487
influenza,CA-ON,2011-10-16,0.070194,0.0
influenza,CA-ON,2011-10-23,0.066825,0.007485
influenza,CA-ON,2011-10-30,0.065189,0.007483
influenza,CA-ON,2011-11-06,0.063782,0.007482
influenza,CA-ON,2011-11-13,0.062604,0.0
influenza,CA-ON,2011-11-20,0.060391,0.0
influenza,CA-ON,2011-11-27,0.058991,0.02991
influenza,CA-ON,2011-12-04,0.065391,0.037381
influenza,CA-ON,2011-12-11,0.073848,0.037374
influenza,CA-ON,2011-12-18,0.082268,0.089681
influenza,CA-ON,2011-12-25,0.10271,0.097137
influenza,CA-ON,2012-01-01,0.122326,0.134472
influenza,CA-ON,2012-01-08,0.147487,0.231548
influenza,CA-ON,2012-01-15,0.192271,0.276313
influenza,CA-ON,2012-01-22,0.240303,0.283732
influenza,CA-ON,2012-01-29,0.28074,0.403129
influenza,CA-ON,2012-02-05,0.343446,0.462772
influenza,CA-ON,2012-02-12,0.407229,0.835832
influenza,CA-ON,2012-02-19,0.561257,1.208764
influenza,CA-ON,2012-02-26,0.798124,1.514426
influenza,CA-ON,2012-03-04,1.068354,2.274979
influenza,CA-ON,2012-03-11,1.485742,3.259001
influenza,CA-ON,2012-03-18,2.01523,3.996626
influenza,CA-ON,2012-03-25,2.456194,4.159954
influenza,CA-ON,2012-04-01,2.630243,2.534305
influenza,CA-ON,2012-04-08,2.165273,1.214767
influenza,CA-ON,2012-04-15,1.555241,1.303975
influenza,CA-ON,2012-04-22,1.24159,1.318652
influenza,CA-ON,2012-04-29,1.035371,1.080066
influenza,CA-ON,2012-05-06,0.864145,0.796878
influenza,CA-ON,2012-05-13,0.719869,0.729726
influenza,CA-ON,2012-05-20,0.618016,0.416915
influenza,CA-ON,2012-05-27,0.482067,0.282858
influenza,CA-ON,2012-06-03,0.361553,0.119078
influenza,CA-ON,2012-06-10,0.250264,0.052088
influenza,CA-ON,2012-06-17,0.159477,0.044639
influenza,CA-ON,2012-06-24,0.0966,0.014877
influenza,CA-ON,2012-07-01,0.050059,0.014875
influenza,CA-ON,2012-07-08,0.02443,0.0
influenza,CA-ON,2012-07-15,0.013206,0.007435
influenza,CA-ON,2012-07-22,0.012392,0.029734
influenza,CA-ON,2012-07-29,0.020717,0.014864
influenza,CA-ON,2012-08-05,0.028975,0.044586
influenza,CA-ON,2012-08-12,0.044017,0.0
influenza,CA-ON,2012-08-19,0.049509,0.007428
influenza,CA-ON,2012-08-26,0.054998,0.007427
influenza,CA-ON,2012-09-02,0.059079,0.014852
influenza,CA-ON,2012-09-09,0.062458,0.007425
influenza,CA-ON,2012-09-16,0.06299,0.0
influenza,CA-ON,2012-09-23,0.060475,0.007422
influenza,CA-ON,2012-09-30,0.058505,0.014842
influenza,CA-ON,2012-10-07,0.057126,0.014839
influenza,CA-ON,2012-10-14,0.055177,0.022255
influenza,CA-ON,2012-10-21,0.054681,0.07417
influenza,CA-ON,2012-10-28,0.065277,0.111236
influenza,CA-ON,2012-11-04,0.082987,0.177947
influenza,CA-ON,2012-11-11,0.114128,0.192743
influenza,CA-ON,2012-11-18,0.14547,0.4966
influenza,CA-ON,2012-11-25,0.249724,0.7633
influenza,CA-ON,2012-12-02,0.419972,1.341105
influenza,CA-ON,2012-12-09,0.754674,2.326161
influenza,CA-ON,2012-12-16,1.37955,3.266441
influenza,CA-ON,2012-12-23,2.118001,5.258001
influenza,CA-ON,2012-12-30,3.104534,7.656124
influenza,CA-ON,2013-01-06,4.204819,17.064178
influenza,CA-ON,2013-01-13,7.616286,10.695682
influenza,CA-ON,2013-01-20,6.433426,4.891859
influenza,CA-ON,2013-01-27,3.448179,2.908033
influenza,CA-ON,2013-02-03,2.184042,2.145551
influenza,CA-ON,2013-02-10,1.602979,1.819744
influenza,CA-ON,2013-02-17,1.305046,1.390488
influenza,CA-ON,2013-02-24,1.111942,1.2054
influenza,CA-ON,2013-03-03,1.00934,1.397461
influenza,CA-ON,2013-03-10,1.027961,1.012821
influenza,CA-ON,2013-03-17,0.949136,0.953534
influenza,CA-ON,2013-03-24,0.868868,0.731671
influenza,CA-ON,2013-03-31,0.741116,0.687223
influenza,CA-ON,2013-04-07,0.619159,0.679731
influenza,CA-ON,2013-04-14,0.520178,0.650079
influenza,CA-ON,2013-04-21,0.438833,0.672139
influenza,CA-ON,2013-04-28,0.397141,0.546492
influenza,CA-ON,2013-05-05,0.353827,0.420883
influenza,CA-ON,2013-05-12,0.305004,0.332226
influenza,CA-ON,2013-05-19,0.258004,0.140252
influenza,CA-ON,2013-05-26,0.190815,0.103328
influenza,CA-ON,2013-06-02,0.138575,0.081174
influenza,CA-ON,2013-06-09,0.101182,0.036892
influenza,CA-ON,2013-06-16,0.0714,0.022132
influenza,CA-ON,2013-06-23,0.053427,0.014752
influenza,CA-ON,2013-06-30,0.044641,0.007375
influenza,CA-ON,2013-07-07,0.041486,0.0
influenza,CA-ON,2013-07-14,0.042136,0.014746
influenza,CA-ON,2013-07-21,0.048985,0.007372
influenza,CA-ON,2013-07-28,0.056266,0.007371
influenza,CA-ON,2013-08-04,0.064629,0.0
influenza,CA-ON,2013-08-11,0.072028,0.036842
influenza,CA-ON,2013-08-18,0.086368,0.0
influenza,CA-ON,2013-08-25,0.092054,0.0
influenza,CA-ON,2013-09-01,0.096349,0.022095
influenza,CA-ON,2013-09-08,0.104166,0.022092
influenza,CA-ON,2013-09-15,0.109531,0.0
influenza,CA-ON,2013-09-22,0.108479,0.014723
influenza,CA-ON,2013-09-29,0.109733,0.0
influenza,CA-ON,2013-10-06,0.106161,0.029438
influenza,CA-ON,2013-10-13,0.10851,0.051508
influenza,CA-ON,2013-10-20,0.115502,0.073572
influenza,CA-ON,2013-10-27,0.126458,0.066205
influenza,CA-ON,2013-11-03,0.134367,0.07355
influenza,CA-ON,2013-11-10,0.142325,0.13237
influenza,CA-ON,2013-11-17,0.162992,0.18382
influenza,CA-ON,2013-11-24,0.19378,0.323474
influenza,CA-ON,2013-12-01,0.258342,0.441034
influenza,CA-ON,2013-12-08,0.349589,1.205312
influenza,CA-ON,2013-12-15,0.674756,1.734212
influenza,CA-ON,2013-12-22,1.160072,3.335652
influenza,CA-ON,2013-12-29,2.118777,5.215764
influenza,CA-ON,2014-01-05,3.281289,6.522396
