disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
influenza,CA-ON,test,2004-09-26,0.008004937445416332,1.0318953978431167,"(1, 0, 0)"
influenza,CA-ON,test,2004-10-03,0.0,1.031895382281575,"(1, 0, 0)"
influenza,CA-ON,test,2004-10-10,0.0,1.0318953724681117,"(1, 0, 0)"
influenza,CA-ON,test,2004-10-17,0.007999894401393903,1.0318953662795178,"(1, 0, 0)"
influenza,CA-ON,test,2004-10-24,0.18395894036451063,1.0318953623768494,"(1, 0, 0)"
influenza,CA-ON,test,2004-10-31,0.01599307308018751,1.0318953599157374,"(1, 0, 0)"
influenza,CA-ON,test,2004-11-07,0.02398457504010021,1.0318953583637043,"(1, 0, 0)"
influenza,CA-ON,test,2004-11-14,0.07193862771792128,1.0318953573849567,"(1, 0, 0)"
influenza,CA-ON,test,2004-11-21,0.07991504072190772,1.031895356767736,"(1, 0, 0)"
influenza,CA-ON,test,2004-11-28,0.1358270758332152,1.0318953563785027,"(1, 0, 0)"
influenza,CA-ON,test,2004-12-05,0.29556164661067874,1.0318953561330433,"(1, 0, 0)"
influenza,CA-ON,test,2004-12-12,0.4951616714837112,1.0318953559782509,"(1, 0, 0)"
influenza,CA-ON,test,2004-12-19,0.5030426896399076,1.0318953558806354,"(1, 0, 0)"
influenza,CA-ON,test,2004-12-26,0.9659588902265955,1.0318953558190769,"(1, 0, 0)"
influenza,CA-ON,test,2005-01-02,1.4526266522830023,1.0318953557802566,"(1, 0, 0)"
influenza,CA-ON,test,2005-01-09,1.4603103215292115,1.0318953557557755,"(1, 0, 0)"
influenza,CA-ON,test,2005-01-16,1.8030757280636291,1.0318953557403374,"(1, 0, 0)"
influenza,CA-ON,test,2005-01-23,2.400952340537679,1.0318953557306016,"(1, 0, 0)"
influenza,CA-ON,test,2005-01-30,4.0193801111023655,1.0318953557244621,"(1, 0, 0)"
influenza,CA-ON,test,2005-02-06,4.5368281208713075,1.0318953557205903,"(1, 0, 0)"
influenza,CA-ON,test,2005-02-13,4.655479750775588,1.0318953557181487,"(1, 0, 0)"
influenza,CA-ON,test,2005-02-20,4.614681285721937,1.031895355716609,"(1, 0, 0)"
influenza,CA-ON,test,2005-02-27,3.904548607884989,1.031895355715638,"(1, 0, 0)"
influenza,CA-ON,test,2005-03-06,4.174626540220096,1.0318953557150257,"(1, 0, 0)"
influenza,CA-ON,test,2005-03-13,2.9391673601721,1.0318953557146395,"(1, 0, 0)"
influenza,CA-ON,test,2005-03-20,2.2457359089428945,1.031895355714396,"(1, 0, 0)"
influenza,CA-ON,test,2005-03-27,1.7357121826134827,1.0318953557142425,"(1, 0, 0)"
influenza,CA-ON,test,2005-04-03,1.0268869246249077,1.0318953557141457,"(1, 0, 0)"
influenza,CA-ON,test,2005-04-10,0.708328309375521,1.0318953557140846,"(1, 0, 0)"
influenza,CA-ON,test,2005-04-17,0.4694704929838033,1.031895355714046,"(1, 0, 0)"
influenza,CA-ON,test,2005-04-24,0.26253181706623874,1.0318953557140218,"(1, 0, 0)"
influenza,CA-ON,test,2005-05-01,0.31815571495156875,1.0318953557140065,"(1, 0, 0)"
influenza,CA-ON,test,2005-05-08,0.24652058069115623,1.0318953557139967,"(1, 0, 0)"
influenza,CA-ON,test,2005-05-15,0.1590132401579351,1.0318953557139907,"(1, 0, 0)"
influenza,CA-ON,test,2005-05-22,0.07154142518785983,1.031895355713987,"(1, 0, 0)"
influenza,CA-ON,test,2005-05-29,0.03973716567036321,1.0318953557139845,"(1, 0, 0)"
influenza,CA-ON,test,2005-06-05,0.0,1.031895355713983,"(1, 0, 0)"
influenza,CA-ON,test,2005-06-12,0.023832620645293626,1.0318953557139818,"(1, 0, 0)"
influenza,CA-ON,test,2005-06-19,0.0,1.0318953557139814,"(1, 0, 0)"
influenza,CA-ON,test,2005-06-26,0.00794098387837335,1.031895355713981,"(1, 0, 0)"
influenza,CA-ON,test,2005-07-03,0.007939373042001745,1.0318953557139807,"(1, 0, 0)"
influenza,CA-ON,test,2005-07-10,0.0,1.0318953557139805,"(1, 0, 0)"
influenza,CA-ON,test,2005-07-17,0.0,1.0318953557139805,"(1, 0, 0)"
influenza,CA-ON,test,2005-07-24,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-07-31,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-08-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-08-14,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-08-21,0.007928116088549764,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-08-28,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-09-04,0.00792490612552449,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-09-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-09-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-09-25,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-10-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-10-09,0.00791689163833739,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-10-16,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-10-23,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-10-30,0.0158241806931545,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-11-06,0.007910491209862168,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-11-13,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-11-20,0.015814591000279998,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-11-27,0.007905698300844076,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-12-04,0.015808203493312616,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-12-11,0.039512529185929686,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-12-18,0.01580182239257289,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2005-12-25,0.07899316574827896,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-01-01,0.14215900674449714,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-01-08,0.07106842373078903,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-01-15,0.13421943424771507,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-01-22,0.26839703815974364,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-01-29,0.44988963496902157,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-02-05,0.528735262096437,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-02-12,1.0888671851883764,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-02-19,1.5936008563158979,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-02-26,2.2638229264525735,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-03-05,2.7287832371318945,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-03-12,2.1054095778630137,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-03-19,1.9000926551405943,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-03-26,1.7027226061493825,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-04-02,1.3714242477265097,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-04-09,1.1663174150182123,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-04-16,0.7564125464573221,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-04-23,0.4569281774293079,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-04-30,0.42534974185602936,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-05-07,0.1653880724799839,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-05-14,0.04724638984429401,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-05-21,0.03936587248118449,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-05-28,0.02361585319629946,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-06-04,0.015741456029587642,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-06-11,0.007869505344141731,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-06-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-06-25,0.00786706114209116,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-07-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-07-09,0.02359385537359887,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-07-16,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-07-23,0.01572435458010745,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-07-30,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-08-06,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-08-13,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-08-20,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-08-27,0.007856080995566578,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-09-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-09-10,0.007853645124091913,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-09-17,0.007852427754719997,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-09-24,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-10-01,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-10-08,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-10-15,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-10-22,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-10-29,0.0862964527921531,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-11-05,0.03921958670085778,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-11-12,0.07842702984446508,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-11-19,0.12546382407462586,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-11-26,0.2116874358175455,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-12-03,0.3292406112336269,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-12-10,0.5721630003036383,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-12-17,0.8306835051960038,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-12-24,1.9666916094354185,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2006-12-31,1.065452969495768,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-01-07,0.9477738984321626,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-01-14,1.5506260613565506,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-01-21,1.8322312018951223,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-01-28,2.3172808400330935,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-02-04,1.9411593887539558,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-02-11,2.332106342797094,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-02-18,2.2534460118935002,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-02-25,1.4785604047469143,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-03-04,1.1810732310768994,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-03-11,0.7585675117265153,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-03-18,0.2971178474155986,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-03-25,0.2345249493895159,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-04-01,0.13287381919140343,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-04-08,0.12503544950361317,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-04-15,0.07031992204802241,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-04-22,0.03124773698029838,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-04-29,0.07029489881635106,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-05-06,0.05466408412708837,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-05-13,0.039038829659610294,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-05-20,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-05-27,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-06-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-06-10,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-06-17,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-06-24,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-07-01,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-07-08,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-07-15,0.007795288247153044,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-07-22,0.02338171269486709,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-07-29,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-08-05,0.007791137674389034,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-08-12,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-08-19,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-08-26,0.015573983038375072,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-09-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-09-09,0.007784229866439741,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-09-16,0.007782850380227264,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-09-23,0.023344412332043762,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-09-30,0.015560183326967921,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-10-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-10-14,0.023332004705287616,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-10-21,0.02332787176015713,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-10-28,0.062196640743884264,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-11-04,0.05441242394211948,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-11-11,0.16320837193664686,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-11-18,0.22534309457455418,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-11-25,0.47391365588414686,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-12-02,0.831144071367778,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-12-09,0.9630246678768677,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-12-16,1.3433370791472465,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-12-23,1.110192075650817,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2007-12-30,1.047898102698982,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-01-06,0.7295219124711848,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-01-13,0.6750808118289057,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-01-20,0.8844380106320311,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-01-27,0.8299891364506019,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-02-03,0.97720400219328,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-02-10,1.2174199614225203,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-02-17,1.969248708358918,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-02-24,2.596795554286011,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-03-02,3.107874237272635,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-03-09,2.9911107443255105,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-03-16,3.633658993887085,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-03-23,4.0203589739021375,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-03-30,3.500757852114667,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-04-06,2.64835327793732,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-04-13,1.7420417146986278,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-04-20,0.9444132306410383,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-04-27,0.47212639303407694,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-05-04,0.2321538678691618,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-05-11,0.1779544048318799,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-05-18,0.07735834256347292,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-05-25,0.10828329291659426,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-06-01,0.007733208034741282,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-06-08,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-06-15,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-06-22,0.007729272641435641,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-06-29,0.0077279615345351394,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-07-06,0.0077266508723620635,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-07-13,0.007725340654690174,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-07-20,0.007724030881293386,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-07-27,0.007722721551945766,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-08-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-08-10,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-08-17,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-08-24,0.023152466011601085,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-08-31,0.0077161821534429175,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-09-07,0.007714875483452672,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-09-14,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-09-21,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-09-28,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-10-05,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-10-12,0.007708348766089925,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-10-19,0.02312113424269268,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-10-26,0.015411482340329144,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-11-02,0.007704438033667161,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-11-09,0.030812543724925326,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-11-16,0.030807334702668016,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-11-23,0.11550797790501795,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-11-30,0.161683840185225,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-12-07,0.30021925242942804,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-12-14,0.5541572918517866,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-12-21,0.6002356617551998,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2008-12-28,0.6616531265599148,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-01-04,0.7230705913646298,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-01-11,0.7844880561693448,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-01-18,1.276457071902827,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-01-25,1.7297869778868646,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-02-01,1.883164334066589,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-02-08,2.220915289142037,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-02-15,2.2127822132877726,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-02-22,2.0433365565815254,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-03-01,1.8739593381544266,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-03-08,1.6585790461880479,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-03-15,1.581472876358301,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-03-22,0.9671130149080472,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-03-29,0.7213510629146281,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-04-05,0.49103330978163673,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-04-12,0.48326321414221474,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-04-19,1.1503940866676228,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-04-26,2.139300514674298,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-05-03,2.33052305983572,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-05-10,2.284064503514508,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-05-17,3.3334475134895425,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-05-24,5.232838721535521,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-05-31,8.44132406534167,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-06-07,6.027205903751572,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-06-14,2.963224772620354,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-06-21,2.411440609165113,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-06-28,1.1633810209847149,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-07-05,0.8800120416256408,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-07-12,0.5814558875048114,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-07-19,0.47424998512231903,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2009-07-26,0.2906107490797964,1.0318953557139803,"(1, 0, 0)"
