disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
influenza,CA-ON,4,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,5,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,6,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,7,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,8,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,1,2004-04-11,0.03218203783035278,0.0
influenza,CA-ON,2,2004-04-18,0.03217524290084839,0.0
influenza,CA-ON,3,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,4,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,5,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,6,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,7,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,8,2004-05-30,0.0,0.0
influenza,CA-ON,1,2004-04-18,0.03217524290084839,0.0
influenza,CA-ON,2,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,3,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,4,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,5,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,6,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,7,2004-05-30,0.0,0.0
influenza,CA-ON,8,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,1,2004-04-25,0.04021056368947029,0.0
influenza,CA-ON,2,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,3,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,4,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,5,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,6,2004-05-30,0.0,0.0
influenza,CA-ON,7,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,8,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,1,2004-05-02,0.008040416985750198,0.0
influenza,CA-ON,2,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,3,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,4,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,5,2004-05-30,0.0,0.0
influenza,CA-ON,6,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,7,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,8,2004-06-20,0.0,0.0
influenza,CA-ON,1,2004-05-09,0.0321548767387867,0.0
influenza,CA-ON,2,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,3,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,4,2004-05-30,0.0,0.0
influenza,CA-ON,5,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,6,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,7,2004-06-20,0.0,0.0
influenza,CA-ON,8,2004-06-27,0.0,0.0
influenza,CA-ON,1,2004-05-16,0.008037024177610874,0.0
influenza,CA-ON,2,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,3,2004-05-30,0.0,0.0
influenza,CA-ON,4,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,5,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,6,2004-06-20,0.0,0.0
influenza,CA-ON,7,2004-06-27,0.0,0.0
influenza,CA-ON,8,2004-07-04,0.008025173097848892,0.0
influenza,CA-ON,1,2004-05-23,0.008035329170525074,0.0
influenza,CA-ON,2,2004-05-30,0.0,0.0
influenza,CA-ON,3,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,4,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,5,2004-06-20,0.0,0.0
influenza,CA-ON,6,2004-06-27,0.0,0.0
influenza,CA-ON,7,2004-07-04,0.008025173097848892,0.0011544553562998772
influenza,CA-ON,8,2004-07-11,0.01604696363210678,0.0
influenza,CA-ON,1,2004-05-30,0.0,0.0
influenza,CA-ON,2,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,3,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,4,2004-06-20,0.0,0.0
influenza,CA-ON,5,2004-06-27,0.0,0.0
influenza,CA-ON,6,2004-07-04,0.008025173097848892,0.0
influenza,CA-ON,7,2004-07-11,0.01604696363210678,0.014943966642022133
influenza,CA-ON,8,2004-07-18,0.0,0.011589635163545609
influenza,CA-ON,1,2004-06-06,0.016063878312706947,0.0
influenza,CA-ON,2,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,3,2004-06-20,0.0,0.0
influenza,CA-ON,4,2004-06-27,0.0,0.0
influenza,CA-ON,5,2004-07-04,0.008025173097848892,0.006008625030517578
influenza,CA-ON,6,2004-07-11,0.01604696363210678,0.012804891914129257
influenza,CA-ON,7,2004-07-18,0.0,0.02779756486415863
influenza,CA-ON,8,2004-07-25,0.0,0.026171058416366577
influenza,CA-ON,1,2004-06-13,0.008030247874557972,0.0
influenza,CA-ON,2,2004-06-20,0.0,0.0
influenza,CA-ON,3,2004-06-27,0.0,0.0
influenza,CA-ON,4,2004-07-04,0.008025173097848892,0.0
influenza,CA-ON,5,2004-07-11,0.01604696363210678,0.01820710301399231
influenza,CA-ON,6,2004-07-18,0.0,0.026530394330620766
influenza,CA-ON,7,2004-07-25,0.0,0.04172694683074951
influenza,CA-ON,8,2004-08-01,0.008018417283892632,0.04185444489121437
influenza,CA-ON,1,2004-06-20,0.0,0.0
influenza,CA-ON,2,2004-06-27,0.0,0.0
influenza,CA-ON,3,2004-07-04,0.008025173097848892,0.009602217935025692
influenza,CA-ON,4,2004-07-11,0.01604696363210678,0.00523282028734684
influenza,CA-ON,5,2004-07-18,0.0,0.030537348240613937
influenza,CA-ON,6,2004-07-25,0.0,0.04037046432495117
influenza,CA-ON,7,2004-08-01,0.008018417283892632,0.05593554675579071
influenza,CA-ON,8,2004-08-08,0.0,0.05783608928322792
influenza,CA-ON,1,2004-06-27,0.0,0.0
influenza,CA-ON,2,2004-07-04,0.008025173097848892,0.004099389538168907
influenza,CA-ON,3,2004-07-11,0.01604696363210678,0.020210636779665947
influenza,CA-ON,4,2004-07-18,0.0,0.017008578404784203
influenza,CA-ON,5,2004-07-25,0.0,0.04265191778540611
influenza,CA-ON,6,2004-08-01,0.008018417283892632,0.05398964881896973
influenza,CA-ON,7,2004-08-08,0.0,0.07005590200424194
influenza,CA-ON,8,2004-08-15,0.0080150431022048,0.073740653693676
influenza,CA-ON,1,2004-07-04,0.008025173097848892,0.0027557702269405127
influenza,CA-ON,2,2004-07-11,0.01604696363210678,0.012703418731689453
influenza,CA-ON,3,2004-07-18,0.0,0.031184829771518707
influenza,CA-ON,4,2004-07-25,0.0,0.029220735654234886
influenza,CA-ON,5,2004-08-01,0.008018417283892632,0.05525517836213112
influenza,CA-ON,6,2004-08-08,0.0,0.06809014081954956
influenza,CA-ON,7,2004-08-15,0.0080150431022048,0.08477483689785004
influenza,CA-ON,8,2004-08-22,0.024040067568421364,0.09026551246643066
influenza,CA-ON,1,2004-07-11,0.01604696363210678,0.01184727344661951
influenza,CA-ON,2,2004-07-18,0.0,0.022441819310188293
influenza,CA-ON,3,2004-07-25,0.0,0.0433550588786602
influenza,CA-ON,4,2004-08-01,0.008018417283892632,0.04271266981959343
influenza,CA-ON,5,2004-08-08,0.0,0.06916411221027374
influenza,CA-ON,6,2004-08-15,0.0080150431022048,0.08349789679050446
influenza,CA-ON,7,2004-08-22,0.024040067568421364,0.10090091079473495
influenza,CA-ON,8,2004-08-29,0.05608169361948967,0.10823986679315567
influenza,CA-ON,1,2004-07-18,0.0,0.022338250651955605
influenza,CA-ON,2,2004-07-25,0.0,0.033650245517492294
influenza,CA-ON,3,2004-08-01,0.008018417283892632,0.057036466896533966
influenza,CA-ON,4,2004-08-08,0.0,0.0577978752553463
influenza,CA-ON,5,2004-08-15,0.0080150431022048,0.08467529714107513
influenza,CA-ON,6,2004-08-22,0.024040067568421364,0.10052670538425446
influenza,CA-ON,7,2004-08-29,0.05608169361948967,0.11871173232793808
influenza,CA-ON,8,2004-09-05,0.024029958993196487,0.1279476433992386
influenza,CA-ON,1,2004-07-25,0.0,0.03202620521187782
influenza,CA-ON,2,2004-08-01,0.008018417283892632,0.044051650911569595
influenza,CA-ON,3,2004-08-08,0.0,0.06990627199411392
influenza,CA-ON,4,2004-08-15,0.0080150431022048,0.0720561146736145
influenza,CA-ON,5,2004-08-22,0.024040067568421364,0.09940914064645767
influenza,CA-ON,6,2004-08-29,0.05608169361948967,0.11677670478820801
influenza,CA-ON,7,2004-09-05,0.024029958993196487,0.13575023412704468
influenza,CA-ON,8,2004-09-12,0.008008304052054882,0.146828293800354
influenza,CA-ON,1,2004-08-01,0.008018417283892632,0.04136680066585541
influenza,CA-ON,2,2004-08-08,0.0,0.05413573607802391
influenza,CA-ON,3,2004-08-15,0.0080150431022048,0.08238424360752106
influenza,CA-ON,4,2004-08-22,0.024040067568421364,0.08593907207250595
influenza,CA-ON,5,2004-08-29,0.05608169361948967,0.11375214159488678
influenza,CA-ON,6,2004-09-05,0.024029958993196487,0.13259100914001465
influenza,CA-ON,7,2004-09-12,0.008008304052054882,0.15235666930675507
influenza,CA-ON,8,2004-09-19,0.008006621152162552,0.16519735753536224
influenza,CA-ON,1,2004-08-08,0.0,0.05115876719355583
influenza,CA-ON,2,2004-08-15,0.0080150431022048,0.0647081509232521
influenza,CA-ON,3,2004-08-22,0.024040067568421364,0.09524697810411453
influenza,CA-ON,4,2004-08-29,0.05608169361948967,0.10022660344839096
influenza,CA-ON,5,2004-09-05,0.024029958993196487,0.12845955789089203
influenza,CA-ON,6,2004-09-12,0.008008304052054882,0.14869630336761475
influenza,CA-ON,7,2004-09-19,0.008006621152162552,0.1692619025707245
influenza,CA-ON,8,2004-09-26,0.008004937320947647,0.18377849459648132
influenza,CA-ON,1,2004-08-15,0.0080150431022048,0.05977490171790123
influenza,CA-ON,2,2004-08-22,0.024040067568421364,0.07406628876924515
influenza,CA-ON,3,2004-08-29,0.05608169361948967,0.10674379020929337
influenza,CA-ON,4,2004-09-05,0.024029958993196487,0.1130562424659729
influenza,CA-ON,5,2004-09-12,0.008008304052054882,0.14169618487358093
influenza,CA-ON,6,2004-09-19,0.008006621152162552,0.16321149468421936
influenza,CA-ON,7,2004-09-26,0.008004937320947647,0.18452748656272888
influenza,CA-ON,8,2004-10-03,0.0,0.2005348950624466
influenza,CA-ON,1,2004-08-22,0.024040067568421364,0.06832388043403625
influenza,CA-ON,2,2004-08-29,0.05608169361948967,0.083352230489254
influenza,CA-ON,3,2004-09-05,0.024029958993196487,0.11797290295362473
influenza,CA-ON,4,2004-09-12,0.008008304052054882,0.12556833028793335
influenza,CA-ON,5,2004-09-19,0.008006621152162552,0.15454156696796417
influenza,CA-ON,6,2004-09-26,0.008004937320947647,0.1771882325410843
influenza,CA-ON,7,2004-10-03,0.0,0.1992049217224121
influenza,CA-ON,8,2004-10-10,0.0,0.21652774512767792
influenza,CA-ON,1,2004-08-29,0.05608169361948967,0.07793783396482468
influenza,CA-ON,2,2004-09-05,0.024029958993196487,0.09369786828756332
influenza,CA-ON,3,2004-09-12,0.008008304052054882,0.13006983697414398
influenza,CA-ON,4,2004-09-19,0.008006621152162552,0.13891346752643585
influenza,CA-ON,5,2004-09-26,0.008004937320947647,0.16812805831432343
influenza,CA-ON,6,2004-10-03,0.0,0.19175809621810913
influenza,CA-ON,7,2004-10-10,0.0,0.2144264429807663
influenza,CA-ON,8,2004-10-17,0.007999894209206104,0.23291337490081787
influenza,CA-ON,1,2004-09-05,0.024029958993196487,0.09051831066608429
influenza,CA-ON,2,2004-09-12,0.008008304052054882,0.10701587051153183
influenza,CA-ON,3,2004-09-19,0.008006621152162552,0.14498460292816162
influenza,CA-ON,4,2004-09-26,0.008004937320947647,0.15510205924510956
influenza,CA-ON,5,2004-10-03,0.0,0.18444779515266418
influenza,CA-ON,6,2004-10-10,0.0,0.20895253121852875
influenza,CA-ON,7,2004-10-17,0.007999894209206104,0.2322351336479187
influenza,CA-ON,8,2004-10-24,0.18395894765853882,0.251808226108551
influenza,CA-ON,1,2004-09-12,0.008008304052054882,0.09960883110761642
influenza,CA-ON,2,2004-09-19,0.008006621152162552,0.11658357083797455
influenza,CA-ON,3,2004-09-26,0.008004937320947647,0.15591655671596527
influenza,CA-ON,4,2004-10-03,0.0,0.16695106029510498
influenza,CA-ON,5,2004-10-10,0.0,0.19645313918590546
influenza,CA-ON,6,2004-10-17,0.007999894209206104,0.22162851691246033
influenza,CA-ON,7,2004-10-24,0.18395894765853882,0.24531437456607819
influenza,CA-ON,8,2004-10-31,0.01599307358264923,0.2656208872795105
influenza,CA-ON,1,2004-09-19,0.008006621152162552,0.10429736226797104
influenza,CA-ON,2,2004-09-26,0.008004937320947647,0.12155693024396896
influenza,CA-ON,3,2004-10-03,0.0,0.1619006246328354
influenza,CA-ON,4,2004-10-10,0.0,0.17353428900241852
influenza,CA-ON,5,2004-10-17,0.007999894209206104,0.20312796533107758
influenza,CA-ON,6,2004-10-24,0.18395894765853882,0.2286725789308548
influenza,CA-ON,7,2004-10-31,0.01599307358264923,0.25255727767944336
influenza,CA-ON,8,2004-11-07,0.023984575644135475,0.2731804847717285
influenza,CA-ON,1,2004-09-26,0.008004937320947647,0.1061529889702797
influenza,CA-ON,2,2004-10-03,0.0,0.12360160797834396
influenza,CA-ON,3,2004-10-10,0.0,0.16459259390830994
influenza,CA-ON,4,2004-10-17,0.007999894209206104,0.17659273743629456
influenza,CA-ON,5,2004-10-24,0.18395894765853882,0.20616523921489716
influenza,CA-ON,6,2004-10-31,0.01599307358264923,0.2317323088645935
influenza,CA-ON,7,2004-11-07,0.023984575644135475,0.2556951642036438
influenza,CA-ON,8,2004-11-14,0.07193862646818161,0.27625396847724915
influenza,CA-ON,1,2004-10-03,0.0,0.1056356281042099
influenza,CA-ON,2,2004-10-10,0.0,0.12317629903554916
influenza,CA-ON,3,2004-10-17,0.007999894209206104,0.16448448598384857
influenza,CA-ON,4,2004-10-24,0.18395894765853882,0.1766023337841034
influenza,CA-ON,5,2004-10-31,0.01599307358264923,0.2060704082250595
influenza,CA-ON,6,2004-11-07,0.023984575644135475,0.2313191443681717
influenza,CA-ON,7,2004-11-14,0.07193862646818161,0.25526413321495056
influenza,CA-ON,8,2004-11-21,0.07991503924131393,0.2754092514514923
influenza,CA-ON,1,2004-10-10,0.0,0.10286316275596619
influenza,CA-ON,2,2004-10-17,0.007999894209206104,0.12038305401802063
influenza,CA-ON,3,2004-10-24,0.18395894765853882,0.16169963777065277
influenza,CA-ON,4,2004-10-31,0.01599307358264923,0.1736665964126587
influenza,CA-ON,5,2004-11-07,0.023984575644135475,0.20296640694141388
influenza,CA-ON,6,2004-11-14,0.07193862646818161,0.22758519649505615
influenza,CA-ON,7,2004-11-21,0.07991503924131393,0.25140804052352905
influenza,CA-ON,8,2004-11-28,0.13582707941532135,0.2708211839199066
influenza,CA-ON,1,2004-10-17,0.007999894209206104,0.09926773607730865
influenza,CA-ON,2,2004-10-24,0.18395894765853882,0.1166919395327568
influenza,CA-ON,3,2004-10-31,0.01599307358264923,0.1577521413564682
influenza,CA-ON,4,2004-11-07,0.023984575644135475,0.1693773865699768
influenza,CA-ON,5,2004-11-14,0.07193862646818161,0.19843576848506927
influenza,CA-ON,6,2004-11-21,0.07991503924131393,0.22217042744159698
influenza,CA-ON,7,2004-11-28,0.13582707941532135,0.24580197036266327
influenza,CA-ON,8,2004-12-05,0.29556164145469666,0.26425158977508545
influenza,CA-ON,1,2004-10-24,0.18395894765853882,0.09644181281328201
influenza,CA-ON,2,2004-10-31,0.01599307358264923,0.11371568590402603
influenza,CA-ON,3,2004-11-07,0.023984575644135475,0.1543303281068802
influenza,CA-ON,4,2004-11-14,0.07193862646818161,0.16549678146839142
influenza,CA-ON,5,2004-11-21,0.07991503924131393,0.19425342977046967
influenza,CA-ON,6,2004-11-28,0.13582707941532135,0.2169211506843567
influenza,CA-ON,7,2004-12-05,0.29556164145469666,0.24033476412296295
influenza,CA-ON,8,2004-12-12,0.49516168236732483,0.25768783688545227
influenza,CA-ON,1,2004-10-31,0.01599307358264923,0.11420909315347672
influenza,CA-ON,2,2004-11-07,0.023984575644135475,0.13183161616325378
influenza,CA-ON,3,2004-11-14,0.07193862646818161,0.17223824560642242
influenza,CA-ON,4,2004-11-21,0.07991503924131393,0.18380950391292572
influenza,CA-ON,5,2004-11-28,0.13582707941532135,0.2118806093931198
influenza,CA-ON,6,2004-12-05,0.29556164145469666,0.23357458412647247
influenza,CA-ON,7,2004-12-12,0.49516168236732483,0.2571534216403961
influenza,CA-ON,8,2004-12-19,0.5030426979064941,0.27397671341896057
influenza,CA-ON,1,2004-11-07,0.023984575644135475,0.11973683536052704
influenza,CA-ON,2,2004-11-14,0.07193862646818161,0.13676166534423828
influenza,CA-ON,3,2004-11-21,0.07991503924131393,0.1769588440656662
influenza,CA-ON,4,2004-11-28,0.13582707941532135,0.18781428039073944
influenza,CA-ON,5,2004-12-05,0.29556164145469666,0.21574093401432037
influenza,CA-ON,6,2004-12-12,0.49516168236732483,0.2364586889743805
influenza,CA-ON,7,2004-12-19,0.5030426979064941,0.2597380578517914
influenza,CA-ON,8,2004-12-26,0.965958833694458,0.27563872933387756
influenza,CA-ON,1,2004-11-14,0.07193862646818161,0.12083607167005539
influenza,CA-ON,2,2004-11-21,0.07991503924131393,0.1370849460363388
influenza,CA-ON,3,2004-11-28,0.13582707941532135,0.1766146570444107
influenza,CA-ON,4,2004-12-05,0.29556164145469666,0.1865902841091156
influenza,CA-ON,5,2004-12-12,0.49516168236732483,0.21420150995254517
influenza,CA-ON,6,2004-12-19,0.5030426979064941,0.23382455110549927
influenza,CA-ON,7,2004-12-26,0.965958833694458,0.25656092166900635
influenza,CA-ON,8,2005-01-02,1.4526267051696777,0.27126818895339966
influenza,CA-ON,1,2004-11-21,0.07991503924131393,0.12564130127429962
influenza,CA-ON,2,2004-11-28,0.13582707941532135,0.14116141200065613
influenza,CA-ON,3,2004-12-05,0.29556164145469666,0.17966268956661224
influenza,CA-ON,4,2004-12-12,0.49516168236732483,0.18888425827026367
influenza,CA-ON,5,2004-12-19,0.5030426979064941,0.21585725247859955
influenza,CA-ON,6,2004-12-26,0.965958833694458,0.2341587394475937
influenza,CA-ON,7,2005-01-02,1.4526267051696777,0.2563827633857727
influenza,CA-ON,8,2005-01-09,1.4603103399276733,0.2697329521179199
influenza,CA-ON,1,2004-11-28,0.13582707941532135,0.12919847667217255
influenza,CA-ON,2,2004-12-05,0.29556164145469666,0.14366136491298676
influenza,CA-ON,3,2004-12-12,0.49516168236732483,0.18051323294639587
influenza,CA-ON,4,2004-12-19,0.5030426979064941,0.18868684768676758
influenza,CA-ON,5,2004-12-26,0.965958833694458,0.21474042534828186
influenza,CA-ON,6,2005-01-02,1.4526267051696777,0.23146513104438782
influenza,CA-ON,7,2005-01-09,1.4603103399276733,0.2529524862766266
influenza,CA-ON,8,2005-01-16,1.8030756711959839,0.2645528316497803
influenza,CA-ON,1,2004-12-05,0.29556164145469666,0.1379934549331665
influenza,CA-ON,2,2004-12-12,0.49516168236732483,0.15111112594604492
influenza,CA-ON,3,2004-12-19,0.5030426979064941,0.18538789451122284
influenza,CA-ON,4,2004-12-26,0.965958833694458,0.19244995713233948
influenza,CA-ON,5,2005-01-02,1.4526267051696777,0.21684393286705017
influenza,CA-ON,6,2005-01-09,1.4603103399276733,0.2316490262746811
influenza,CA-ON,7,2005-01-16,1.8030756711959839,0.25207552313804626
influenza,CA-ON,8,2005-01-23,2.4009525775909424,0.2614908814430237
influenza,CA-ON,1,2004-12-12,0.49516168236732483,0.16704623401165009
influenza,CA-ON,2,2004-12-19,0.5030426979064941,0.17850899696350098
influenza,CA-ON,3,2004-12-26,0.965958833694458,0.2093413770198822
influenza,CA-ON,4,2005-01-02,1.4526267051696777,0.21554529666900635
influenza,CA-ON,5,2005-01-09,1.4603103399276733,0.2370813637971878
influenza,CA-ON,6,2005-01-16,1.8030756711959839,0.24948179721832275
influenza,CA-ON,7,2005-01-23,2.4009525775909424,0.2686123847961426
influenza,CA-ON,8,2005-01-30,4.01938009262085,0.275499552488327
influenza,CA-ON,1,2004-12-19,0.5030426979064941,0.22864967584609985
influenza,CA-ON,2,2004-12-26,0.965958833694458,0.23770615458488464
influenza,CA-ON,3,2005-01-02,1.4526267051696777,0.26461848616600037
influenza,CA-ON,4,2005-01-09,1.4603103399276733,0.27004462480545044
influenza,CA-ON,5,2005-01-16,1.8030756711959839,0.2873968780040741
influenza,CA-ON,6,2005-01-23,2.4009525775909424,0.2967749834060669
influenza,CA-ON,7,2005-01-30,4.01938009262085,0.31434366106987
